,ba_name,freq,fuel_name,gen_MW,market,timestamp
0,DE(50HzT),15m,biomass,1209,RTPD,2018-01-02 00:15:00+00:00
1,DE(50HzT),15m,biomass,1210,RTPD,2018-01-02 00:30:00+00:00
2,DE(50HzT),15m,biomass,1210,RTPD,2018-01-02 00:45:00+00:00
3,DE(50HzT),15m,biomass,1206,RTPD,2018-01-02 01:00:00+00:00
4,DE(50HzT),15m,biomass,1200,RTPD,2018-01-02 01:15:00+00:00
5,DE(50HzT),15m,biomass,1199,RTPD,2018-01-02 01:30:00+00:00
6,DE(50HzT),15m,biomass,1199,RTPD,2018-01-02 01:45:00+00:00
7,DE(50HzT),15m,biomass,1191,RTPD,2018-01-02 02:00:00+00:00
8,DE(50HzT),15m,biomass,1194,RTPD,2018-01-02 02:15:00+00:00
9,DE(50HzT),15m,biomass,1210,RTPD,2018-01-02 02:30:00+00:00
10,DE(50HzT),15m,biomass,1201,RTPD,2018-01-02 02:45:00+00:00
11,DE(50HzT),15m,biomass,1193,RTPD,2018-01-02 03:00:00+00:00
12,DE(50HzT),15m,biomass,1186,RTPD,2018-01-02 03:15:00+00:00
13,DE(50HzT),15m,biomass,1195,RTPD,2018-01-02 03:30:00+00:00
14,DE(50HzT),15m,biomass,1204,RTPD,2018-01-02 03:45:00+00:00
15,DE(50HzT),15m,biomass,1208,RTPD,2018-01-02 04:00:00+00:00
16,DE(50HzT),15m,biomass,1210,RTPD,2018-01-02 04:15:00+00:00
17,DE(50HzT),15m,biomass,1208,RTPD,2018-01-02 04:30:00+00:00
18,DE(50HzT),15m,biomass,1210,RTPD,2018-01-02 04:45:00+00:00
19,DE(50HzT),15m,biomass,1206,RTPD,2018-01-02 05:00:00+00:00
20,DE(50HzT),15m,biomass,1198,RTPD,2018-01-02 05:15:00+00:00
21,DE(50HzT),15m,biomass,1213,RTPD,2018-01-02 05:30:00+00:00
22,DE(50HzT),15m,biomass,1209,RTPD,2018-01-02 05:45:00+00:00
23,DE(50HzT),15m,biomass,1216,RTPD,2018-01-02 06:00:00+00:00
24,DE(50HzT),15m,biomass,1244,RTPD,2018-01-02 06:15:00+00:00
25,DE(50HzT),15m,biomass,1253,RTPD,2018-01-02 06:30:00+00:00
26,DE(50HzT),15m,biomass,1247,RTPD,2018-01-02 06:45:00+00:00
27,DE(50HzT),15m,biomass,1254,RTPD,2018-01-02 07:00:00+00:00
28,DE(50HzT),15m,biomass,1256,RTPD,2018-01-02 07:15:00+00:00
29,DE(50HzT),15m,biomass,1271,RTPD,2018-01-02 07:30:00+00:00
30,DE(50HzT),15m,biomass,1268,RTPD,2018-01-02 07:45:00+00:00
31,DE(50HzT),15m,biomass,1273,RTPD,2018-01-02 08:00:00+00:00
32,DE(50HzT),15m,biomass,1272,RTPD,2018-01-02 08:15:00+00:00
33,DE(50HzT),15m,biomass,1269,RTPD,2018-01-02 08:30:00+00:00
34,DE(50HzT),15m,biomass,1275,RTPD,2018-01-02 08:45:00+00:00
35,DE(50HzT),15m,biomass,1272,RTPD,2018-01-02 09:00:00+00:00
36,DE(50HzT),15m,biomass,1262,RTPD,2018-01-02 09:15:00+00:00
37,DE(50HzT),15m,biomass,1266,RTPD,2018-01-02 09:30:00+00:00
38,DE(50HzT),15m,biomass,1261,RTPD,2018-01-02 09:45:00+00:00
39,DE(50HzT),15m,biomass,1269,RTPD,2018-01-02 10:00:00+00:00
40,DE(50HzT),15m,biomass,1266,RTPD,2018-01-02 10:15:00+00:00
41,DE(50HzT),15m,biomass,1269,RTPD,2018-01-02 10:30:00+00:00
42,DE(50HzT),15m,biomass,1262,RTPD,2018-01-02 10:45:00+00:00
43,DE(50HzT),15m,biomass,1268,RTPD,2018-01-02 11:00:00+00:00
44,DE(50HzT),15m,biomass,1257,RTPD,2018-01-02 11:15:00+00:00
45,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 11:30:00+00:00
46,DE(50HzT),15m,biomass,1262,RTPD,2018-01-02 11:45:00+00:00
47,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 12:00:00+00:00
48,DE(50HzT),15m,biomass,1259,RTPD,2018-01-02 12:15:00+00:00
49,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 12:30:00+00:00
50,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 12:45:00+00:00
51,DE(50HzT),15m,biomass,1268,RTPD,2018-01-02 13:00:00+00:00
52,DE(50HzT),15m,biomass,1260,RTPD,2018-01-02 13:15:00+00:00
53,DE(50HzT),15m,biomass,1258,RTPD,2018-01-02 13:30:00+00:00
54,DE(50HzT),15m,biomass,1273,RTPD,2018-01-02 13:45:00+00:00
55,DE(50HzT),15m,biomass,1276,RTPD,2018-01-02 14:00:00+00:00
56,DE(50HzT),15m,biomass,1274,RTPD,2018-01-02 14:15:00+00:00
57,DE(50HzT),15m,biomass,1277,RTPD,2018-01-02 14:30:00+00:00
58,DE(50HzT),15m,biomass,1279,RTPD,2018-01-02 14:45:00+00:00
59,DE(50HzT),15m,biomass,1279,RTPD,2018-01-02 15:00:00+00:00
60,DE(50HzT),15m,biomass,1270,RTPD,2018-01-02 15:15:00+00:00
61,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 15:30:00+00:00
62,DE(50HzT),15m,biomass,1265,RTPD,2018-01-02 15:45:00+00:00
63,DE(50HzT),15m,biomass,1270,RTPD,2018-01-02 16:00:00+00:00
64,DE(50HzT),15m,biomass,1258,RTPD,2018-01-02 16:15:00+00:00
65,DE(50HzT),15m,biomass,1246,RTPD,2018-01-02 16:30:00+00:00
66,DE(50HzT),15m,biomass,1256,RTPD,2018-01-02 16:45:00+00:00
67,DE(50HzT),15m,biomass,1256,RTPD,2018-01-02 17:00:00+00:00
68,DE(50HzT),15m,biomass,1245,RTPD,2018-01-02 17:15:00+00:00
69,DE(50HzT),15m,biomass,1248,RTPD,2018-01-02 17:30:00+00:00
70,DE(50HzT),15m,biomass,1240,RTPD,2018-01-02 17:45:00+00:00
71,DE(50HzT),15m,biomass,1241,RTPD,2018-01-02 18:00:00+00:00
72,DE(50HzT),15m,biomass,1242,RTPD,2018-01-02 18:15:00+00:00
73,DE(50HzT),15m,biomass,1243,RTPD,2018-01-02 18:30:00+00:00
74,DE(50HzT),15m,biomass,1244,RTPD,2018-01-02 18:45:00+00:00
75,DE(50HzT),15m,biomass,1242,RTPD,2018-01-02 19:00:00+00:00
