ba_name,freq,fuel_name,gen_MW,market,timestamp
DE(50HzT),15m,wind,100,RTPD,2018-01-02 00:15:00+00:00
DE(50HzT),15m,coal,200,RTPD,2018-01-02 00:15:00+00:00
DE(50HzT),15m,oil,200,RTPD,2018-01-02 00:15:00+00:00
DE(50HzT),15m,solar,200,RTPD,2018-01-02 00:15:00+00:00
DE(50HzT),15m,biomass,200,RTPD,2018-01-02 00:15:00+00:00
DE(50HzT),15m,wind,200,RTPD,2018-01-02 01:15:00+00:00
DE(50HzT),15m,coal,400,RTPD,2018-01-02 01:15:00+00:00
DE(50HzT),15m,oil,400,RTPD,2018-01-02 01:15:00+00:00
DE(50HzT),15m,solar,400,RTPD,2018-01-02 01:15:00+00:00
DE(50HzT),15m,biomass,400,RTPD,2018-01-02 01:15:00+00:00
